timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
25520,0.4195,0.37772,-0.55656,0.99998,0.42632,0.35337,-0.53506,0.99995,0.43175,0.35305,-0.53513,0.99997,0.43676,0.35303,-0.53512,0.99995,0.40893,0.35445,-0.54032,0.99994,0.40233,0.35545,-0.54047,0.99996,0.39604,0.35673,-0.54065,0.99993,0.44519,0.36617,-0.36664,0.99995,0.38713,0.37263,-0.39105,0.99994,0.42875,0.40545,-0.49028,0.99998,0.4094,0.40575,-0.49717,0.99997,0.48659,0.51231,-0.21961,0.99996,0.35191,0.51737,-0.26066,0.99988,0.50442,0.70581,-0.11492,0.99922,0.33984,0.71445,-0.17824,0.99777,0.51403,0.88541,-0.25094,0.99715,0.34004,0.88517,-0.30972,0.99276,0.52073,0.93885,-0.29309,0.99309,0.33413,0.93757,-0.34975,0.98056,0.51075,0.93925,-0.34024,0.99429,0.34201,0.93942,-0.3993,0.98379,0.50521,0.92204,-0.27095,0.99429,0.347,0.92248,-0.33002,0.98481,0.46767,0.84808,0.00515,0.99891,0.38394,0.85746,-0.00471,0.99833,0.47421,1.13739,-0.03554,0.76936,0.39222,1.1307,0.05537,0.59508,0.47772,1.35311,0.34071,0.0188,0.39511,1.36084,0.40855,0.02576,0.47875,1.3824,0.36951,0.02932,0.39302,1.39601,0.43804,0.03571,0.47109,1.44155,0.20963,0.00885,0.40978,1.43964,0.25269,0.01415
25560,0.42145,0.37772,-0.57245,0.99998,0.42826,0.35329,-0.55079,0.99995,0.43364,0.35292,-0.55087,0.99997,0.43851,0.35286,-0.55086,0.99995,0.411,0.35442,-0.55571,0.99994,0.40421,0.35543,-0.55588,0.99997,0.39774,0.35671,-0.55607,0.99993,0.44672,0.36597,-0.37884,0.99995,0.3884,0.37267,-0.40257,0.99994,0.43041,0.40546,-0.50487,0.99998,0.41128,0.40576,-0.51171,0.99997,0.48754,0.51171,-0.22607,0.99996,0.35273,0.51909,-0.26542,0.99988,0.50546,0.7053,-0.11715,0.99918,0.34119,0.7164,-0.19031,0.99774,0.51555,0.88534,-0.25581,0.99704,0.34216,0.88707,-0.32434,0.99248,0.5225,0.93886,-0.29888,0.99281,0.33618,0.93968,-0.3643,0.97979,0.51248,0.93926,-0.34666,0.99406,0.34426,0.94171,-0.41454,0.98317,0.50686,0.92195,-0.27629,0.99404,0.34941,0.92476,-0.34444,0.98418,0.46962,0.84811,0.00519,0.99881,0.38605,0.85949,-0.00476,0.99818,0.47795,1.13747,-0.04475,0.77057,0.39559,1.13186,0.04902,0.59086,0.48235,1.35325,0.33703,0.02018,0.398,1.36205,0.40615,0.02692,0.48334,1.3823,0.36692,0.03056,0.39585,1.39694,0.43583,0.03695,0.47642,1.44171,0.20552,0.0095,0.41271,1.44112,0.24658,0.01491
25600,0.42331,0.3776,-0.55852,0.99998,0.43012,0.35299,-0.53556,0.99995,0.43549,0.3526,-0.53564,0.99997,0.44018,0.35255,-0.53562,0.99995,0.4131,0.35412,-0.54222,0.99994,0.40626,0.35513,-0.54238,0.99997,0.3996,0.35643,-0.54254,0.99993,0.44824,0.36583,-0.36231,0.99995,0.38963,0.37267,-0.39405,0.99994,0.43208,0.40544,-0.49034,0.99998,0.41309,0.40569,-0.49961,0.99997,0.48862,0.5112,-0.21644,0.99996,0.35356,0.52044,-0.25771,0.99988,0.50682,0.70503,-0.11077,0.99914,0.34294,0.71802,-0.18845,0.99767,0.51746,0.88534,-0.25296,0.99699,0.34427,0.88947,-0.31863,0.99213,0.5247,0.93887,-0.29713,0.99271,0.33834,0.94196,-0.35815,0.97915,0.51453,0.93932,-0.34459,0.99397,0.34681,0.94393,-0.40746,0.98257,0.50881,0.92195,-0.27344,0.99395,0.35205,0.92697,-0.33864,0.98355,0.47245,0.84865,0.00529,0.99878,0.38893,0.86304,-0.00486,0.99814,0.48008,1.13879,-0.03924,0.76797,0.39593,1.13338,0.04696,0.59471,0.48357,1.35301,0.36497,0.02107,0.39736,1.36312,0.38899,0.02904,0.48407,1.38115,0.39758,0.03134,0.39523,1.39761,0.41748,0.03879,0.47772,1.44179,0.24392,0.00987,0.41188,1.44286,0.2292,0.01594
25640,0.42508,0.37752,-0.55667,0.99998,0.43183,0.35273,-0.53428,0.99995,0.43722,0.35225,-0.53436,0.99997,0.44208,0.35213,-0.53434,0.99995,0.41506,0.35404,-0.53994,0.99994,0.40829,0.35506,-0.5401,0.99997,0.40171,0.35638,-0.54026,0.99993,0.45011,0.3656,-0.36227,0.99995,0.39106,0.3728,-0.39033,0.99995,0.43388,0.40543,-0.48943,0.99998,0.4152,0.40568,-0.49743,0.99997,0.49034,0.51104,-0.21603,0.99996,0.35495,0.52206,-0.25549,0.99988,0.50846,0.7048,-0.11012,0.99911,0.34441,0.72046,-0.18378,0.99767,0.5201,0.88533,-0.25271,0.99695,0.3459,0.89275,-0.31535,0.99204,0.52747,0.93888,-0.29698,0.99262,0.34038,0.94539,-0.35505,0.9789,0.51732,0.93936,-0.34464,0.9939,0.34871,0.94794,-0.40499,0.98236,0.51147,0.92195,-0.27347,0.99389,0.35381,0.93107,-0.33555,0.98337,0.47475,0.85024,0.00591,0.99877,0.39131,0.86653,-0.00546,0.99812,0.48402,1.14089,-0.02914,0.76583,0.39815,1.13565,0.04494,0.59275,0.48716,1.35479,0.36594,0.02109,0.39914,1.367,0.37632,0.02903,0.48786,1.38266,0.39751,0.03123,0.39694,1.40217,0.40363,0.03865,0.48086,1.44434,0.24247,0.00987,0.4134,1.44635,0.21472,0.01596
25680,0.42656,0.37767,-0.58064,0.99998,0.43325,0.35273,-0.5586,0.99995,0.43863,0.35223,-0.55867,0.99997,0.44359,0.35208,-0.55864,0.99995,0.41673,0.35415,-0.56405,0.99994,0.41012,0.35514,-0.56422,0.99997,0.40369,0.35649,-0.56439,0.99993,0.45162,0.36558,-0.3856,0.99995,0.39293,0.37321,-0.41225,0.99995,0.43548,0.40563,-0.5129,0.99998,0.4171,0.40598,-0.52057,0.99997,0.49186,0.51079,-0.23382,0.99996,0.35661,0.52385,-0.27115,0.99988,0.5102,0.70469,-0.1204,0.99911,0.34616,0.72288,-0.1955,0.99771,0.52276,0.88514,-0.25929,0.99693,0.34733,0.89547,-0.3298,0.99211,0.53028,0.93865,-0.30174,0.99254,0.3422,0.94775,-0.36943,0.97891,0.52013,0.93928,-0.34973,0.99384,0.35054,0.95074,-0.41988,0.98239,0.51417,0.92188,-0.28004,0.99383,0.35538,0.93425,-0.35009,0.98342,0.47782,0.85126,0.00573,0.99873,0.394,0.86781,-0.00527,0.99809,0.48709,1.14153,-0.02382,0.75918,0.40205,1.13592,0.037,0.58402,0.49006,1.35656,0.36512,0.02037,0.40419,1.36913,0.36694,0.02806,0.49094,1.38467,0.39606,0.03011,0.40203,1.40548,0.39433,0.03773,0.48331,1.44679,0.23988,0.00953,0.41887,1.44765,0.20145,0.01559
25720,0.42946,0.37817,-0.59169,0.99998,0.43619,0.35279,-0.57035,0.99995,0.44149,0.35224,-0.57042,0.99997,0.44677,0.35207,-0.57042,0.99994,0.41993,0.35454,-0.57571,0.99994,0.41356,0.35545,-0.57589,0.99996,0.40712,0.35678,-0.57607,0.99993,0.4535,0.36561,-0.39733,0.99995,0.39604,0.37332,-0.42311,0.99994,0.43807,0.40658,-0.52325,0.99998,0.41978,0.40684,-0.53078,0.99997,0.49386,0.51045,-0.24583,0.99996,0.35902,0.52548,-0.27303,0.99987,0.51403,0.70469,-0.13659,0.99904,0.34882,0.72363,-0.19389,0.99755,0.5267,0.88492,-0.27973,0.99673,0.35143,0.89747,-0.32761,0.99108,0.53434,0.93812,-0.32324,0.99195,0.34665,0.95175,-0.36567,0.9764,0.5244,0.93891,-0.36986,0.99339,0.356,0.95511,-0.41625,0.9803,0.51822,0.92159,-0.29988,0.99333,0.36117,0.93748,-0.34771,0.98127,0.48384,0.85122,0.00297,0.9984,0.40048,0.86906,-0.00246,0.99765,0.49501,1.14147,-0.05974,0.75539,0.41021,1.13636,0.01333,0.57683,0.49828,1.35656,0.30921,0.02103,0.40977,1.37185,0.33672,0.02906,0.49879,1.3846,0.33716,0.0303,0.40758,1.40912,0.36284,0.03946,0.49163,1.44811,0.17298,0.00978,0.42346,1.44957,0.16401,0.0163
25760,0.43088,0.37889,-0.58942,0.99998,0.43758,0.35296,-0.56789,0.99995,0.44288,0.35231,-0.56794,0.99997,0.44832,0.35208,-0.56791,0.99994,0.42154,0.35503,-0.57348,0.99994,0.41525,0.35586,-0.57364,0.99997,0.40895,0.35716,-0.57381,0.99993,0.45494,0.36562,-0.39422,0.99995,0.39817,0.37345,-0.42113,0.99995,0.43944,0.40732,-0.52105,0.99998,0.42103,0.4076,-0.52886,0.99997,0.49557,0.51015,-0.242,0.99996,0.36142,0.52626,-0.27468,0.99988,0.51589,0.70469,-0.13366,0.99902,0.35203,0.72509,-0.19773,0.99754,0.52903,0.88394,-0.28189,0.99658,0.3547,0.89841,-0.33699,0.99066,0.53751,0.93668,-0.32633,0.99153,0.3504,0.95132,-0.37626,0.97546,0.52757,0.93785,-0.37455,0.99305,0.35886,0.95462,-0.42727,0.97954,0.52112,0.92059,-0.303,0.99295,0.36382,0.93749,-0.35723,0.98044,0.48667,0.85148,0.00299,0.99823,0.40303,0.86909,-0.00248,0.99748,0.49735,1.1426,-0.05608,0.75833,0.41129,1.13666,0.00161,0.582,0.50047,1.35878,0.30951,0.02246,0.40885,1.37501,0.30002,0.03048,0.50057,1.38701,0.33563,0.03125,0.40639,1.41273,0.32277,0.04121,0.49472,1.45009,0.17109,0.01039,0.42196,1.45228,0.12309,0.01715
25800,0.43195,0.37979,-0.58318,0.99998,0.43873,0.35324,-0.56149,0.99994,0.44418,0.35244,-0.56155,0.99997,0.44982,0.35212,-0.56153,0.99994,0.42256,0.3557,-0.56701,0.99994,0.41628,0.3565,-0.56716,0.99996,0.41002,0.35776,-0.56732,0.99993,0.45671,0.36564,-0.38944,0.99994,0.39961,0.37364,-0.41625,0.99994,0.44075,0.40791,-0.51544,0.99997,0.42206,0.40835,-0.52316,0.99997,0.49772,0.50983,-0.23963,0.99995,0.36389,0.52702,-0.27329,0.99987,0.51744,0.70485,-0.13002,0.99893,0.35483,0.72586,-0.19885,0.99744,0.53179,0.88369,-0.27472,0.99627,0.35783,0.898,-0.33439,0.98993,0.54091,0.9361,-0.31851,0.99066,0.35379,0.95065,-0.37388,0.97358,0.53086,0.93756,-0.36625,0.99236,0.36205,0.95385,-0.42364,0.97806,0.52422,0.92046,-0.29555,0.99223,0.36695,0.9369,-0.35434,0.97898,0.48867,0.8514,0.00562,0.99805,0.4051,0.869,-0.00503,0.9973,0.50067,1.14259,-0.03234,0.76275,0.41473,1.13579,-0.02509,0.58903,0.50791,1.35939,0.31864,0.02362,0.41374,1.37512,0.25841,0.03138,0.50866,1.38878,0.34465,0.03243,0.41129,1.41359,0.27981,0.04175,0.5036,1.45021,0.18055,0.01101,0.42783,1.45233,0.0771,0.01788
25840,0.43334,0.38073,-0.57959,0.99998,0.44021,0.35361,-0.55591,0.99994,0.44574,0.35267,-0.55597,0.99997,0.45151,0.35224,-0.55599,0.99994,0.42386,0.35637,-0.56559,0.99993,0.41759,0.3572,-0.56566,0.99996,0.41123,0.35844,-0.56583,0.99993,0.45832,0.36576,-0.37888,0.99994,0.40071,0.37399,-0.41204,0.99994,0.44251,0.40872,-0.50914,0.99997,0.42335,0.40941,-0.52192,0.99997,0.49897,0.50955,-0.21673,0.99995,0.36599,0.52743,-0.27053,0.99986,0.51895,0.70486,-0.10525,0.99856,0.35674,0.72621,-0.19767,0.99713,0.53454,0.8833,-0.24509,0.99519,0.36165,0.89761,-0.33177,0.98755,0.54406,0.93546,-0.28673,0.98797,0.3575,0.95016,-0.37119,0.96823,0.53389,0.93711,-0.33469,0.99022,0.36657,0.9533,-0.4203,0.97372,0.52716,0.92021,-0.2663,0.98984,0.37184,0.93641,-0.35137,0.97431,0.49097,0.85138,0.00906,0.99751,0.40768,0.86891,-0.00842,0.99666,0.50388,1.14252,-0.05854,0.77231,0.4204,1.13557,-0.04357,0.5996,0.51307,1.35832,0.27433,0.03047,0.41945,1.37487,0.23403,0.03736,0.51336,1.38793,0.29794,0.03874,0.41682,1.41309,0.2544,0.04609,0.51068,1.44883,0.12963,0.01463,0.43459,1.4522,0.04962,0.02157
25880,0.43498,0.38138,-0.57731,0.99998,0.4417,0.3542,-0.55428,0.99994,0.44724,0.35323,-0.55434,0.99997,0.45307,0.35276,-0.55436,0.99994,0.4256,0.35687,-0.56234,0.99993,0.41954,0.35769,-0.56244,0.99996,0.41315,0.35888,-0.56261,0.99993,0.45957,0.36623,-0.3782,0.99994,0.40248,0.37466,-0.41026,0.99994,0.44453,0.40942,-0.50805,0.99997,0.4252,0.41033,-0.51881,0.99997,0.50025,0.50848,-0.21804,0.99995,0.36823,0.53143,-0.27064,0.99986,0.52321,0.70393,-0.10761,0.99835,0.35965,0.73178,-0.20249,0.99687,0.5406,0.88227,-0.24822,0.99439,0.3682,0.90249,-0.33999,0.985,0.5499,0.93484,-0.29191,0.98563,0.36373,0.95532,-0.38043,0.96251,0.54013,0.93682,-0.34239,0.98833,0.37366,0.95842,-0.42957,0.96891,0.53324,0.91973,-0.27099,0.98772,0.37909,0.94078,-0.35955,0.96913,0.49698,0.85209,0.00875,0.99709,0.41427,0.87476,-0.00803,0.9961,0.51005,1.14364,-0.05529,0.76789,0.42663,1.14018,0.03455,0.58804,0.51567,1.3583,0.29032,0.03394,0.42739,1.37571,0.337,0.03911,0.51497,1.38791,0.31465,0.04118,0.42546,1.41308,0.35951,0.0471,0.51295,1.44886,0.14448,0.01691,0.44209,1.45491,0.16033,0.02294
25920,0.43609,0.38194,-0.55848,0.99998,0.44271,0.35458,-0.53486,0.99993,0.44829,0.35353,-0.53491,0.99996,0.45417,0.35299,-0.53494,0.99993,0.42667,0.3575,-0.54223,0.99992,0.42064,0.35849,-0.5423,0.99995,0.41432,0.35981,-0.54247,0.99992,0.46093,0.36642,-0.36124,0.99992,0.40402,0.37596,-0.3942,0.99993,0.44617,0.4099,-0.49046,0.99997,0.42678,0.41131,-0.50046,0.99997,0.50224,0.5085,-0.20844,0.99994,0.37049,0.53437,-0.25966,0.99985,0.52606,0.70492,-0.10445,0.99807,0.36228,0.73522,-0.19342,0.9965,0.54403,0.88219,-0.24482,0.99335,0.37192,0.90845,-0.325,0.98259,0.55319,0.93454,-0.28778,0.98298,0.36791,0.95882,-0.36392,0.95691,0.54336,0.93665,-0.33499,0.9862,0.3784,0.96204,-0.41114,0.96443,0.53675,0.91972,-0.2661,0.98542,0.38353,0.94478,-0.34371,0.96463,0.5008,0.85604,0.00935,0.99672,0.41642,0.88023,-0.00862,0.9957,0.5127,1.14732,-0.04095,0.766,0.42789,1.14351,-0.01135,0.58111,0.51941,1.36175,0.30021,0.03469,0.42921,1.38127,0.26677,0.0389,0.51954,1.39185,0.32503,0.04197,0.42749,1.41964,0.28713,0.0465,0.51583,1.45265,0.15748,0.01768,0.44403,1.46015,0.08428,0.02306
25960,0.43743,0.38257,-0.54344,0.99997,0.44392,0.35515,-0.51955,0.99992,0.44955,0.35411,-0.51959,0.99995,0.45549,0.35352,-0.51965,0.99992,0.4278,0.35805,-0.52698,0.99992,0.42174,0.3591,-0.52701,0.99995,0.41544,0.36046,-0.52715,0.99991,0.46253,0.3667,-0.34634,0.99991,0.4052,0.37683,-0.38068,0.99992,0.44782,0.41043,-0.4754,0.99997,0.42829,0.41207,-0.48545,0.99997,0.50386,0.50844,-0.19339,0.99994,0.37226,0.53514,-0.25051,0.99984,0.52795,0.70495,-0.08306,0.99755,0.36576,0.7353,-0.18894,0.99556,0.54716,0.88202,-0.20491,0.99178,0.376,0.90874,-0.32062,0.97718,0.55663,0.93425,-0.24361,0.97855,0.3715,0.96013,-0.36011,0.94611,0.54649,0.93651,-0.28963,0.98266,0.38225,0.96328,-0.40648,0.95543,0.53984,0.91968,-0.22533,0.98156,0.38793,0.94544,-0.33942,0.95507,0.50332,0.85664,0.01066,0.99618,0.41905,0.87992,-0.00986,0.995,0.5137,1.14796,-0.04449,0.76258,0.43092,1.14345,-0.06352,0.57243,0.52081,1.36171,0.28284,0.036,0.43248,1.3809,0.19718,0.03962,0.52055,1.39187,0.30564,0.04344,0.43088,1.41975,0.21557,0.04641,0.51766,1.45299,0.13526,0.01899,0.44723,1.45964,0.00578,0.02398
26000,0.43842,0.38383,-0.58598,0.99997,0.44479,0.35643,-0.56457,0.99992,0.45038,0.35546,-0.56456,0.99995,0.45631,0.35477,-0.5646,0.99992,0.42861,0.3591,-0.57149,0.99991,0.42255,0.36017,-0.57151,0.99994,0.41629,0.36145,-0.57165,0.99991,0.4636,0.36736,-0.38993,0.99991,0.40626,0.37754,-0.4227,0.99992,0.44895,0.41128,-0.51667,0.99996,0.42941,0.4132,-0.52605,0.99996,0.50513,0.50805,-0.23057,0.99994,0.37408,0.53573,-0.28427,0.99984,0.52989,0.70491,-0.12432,0.99757,0.36829,0.73588,-0.22426,0.99546,0.54978,0.88184,-0.24775,0.99163,0.37918,0.90963,-0.36409,0.9766,0.55922,0.93401,-0.28846,0.97797,0.37472,0.96218,-0.4059,0.94459,0.54907,0.93645,-0.33379,0.98217,0.38594,0.96475,-0.45456,0.95424,0.54263,0.91968,-0.26811,0.98106,0.39189,0.94679,-0.38397,0.95395,0.50483,0.85663,0.01102,0.99598,0.42082,0.87933,-0.01023,0.99483,0.51536,1.14919,-0.01545,0.75792,0.43032,1.14313,-0.07495,0.56788,0.52266,1.36694,0.29944,0.0355,0.43183,1.38425,0.16645,0.0386,0.52317,1.39782,0.31513,0.04263,0.43041,1.42402,0.18269,0.045,0.51907,1.45651,0.14626,0.01878,0.44583,1.46217,-0.03106,0.02359
26040,0.43932,0.38563,-0.59815,0.99997,0.44575,0.35824,-0.57708,0.99991,0.45133,0.35732,-0.57709,0.99994,0.45723,0.35653,-0.57712,0.99991,0.42961,0.36058,-0.58412,0.9999,0.42358,0.36162,-0.58415,0.99994,0.41734,0.36276,-0.5843,0.9999,0.46466,0.36857,-0.40234,0.9999,0.40736,0.37845,-0.43569,0.99992,0.44993,0.41261,-0.52858,0.99996,0.43035,0.4149,-0.53811,0.99996,0.50657,0.50748,-0.23962,0.99993,0.37591,0.53667,-0.29544,0.99983,0.53185,0.70466,-0.12884,0.99749,0.37038,0.73726,-0.23353,0.9953,0.55204,0.88159,-0.25075,0.99127,0.38231,0.91081,-0.37158,0.97566,0.56141,0.93379,-0.29082,0.9769,0.37783,0.96456,-0.41295,0.94217,0.55167,0.93641,-0.3363,0.98127,0.38864,0.96676,-0.46244,0.95237,0.5453,0.91968,-0.27109,0.98007,0.39453,0.94857,-0.39171,0.95214,0.50732,0.85671,0.01138,0.99562,0.42351,0.87915,-0.01062,0.99446,0.51778,1.14931,-0.00829,0.75868,0.43116,1.14289,-0.06633,0.56633,0.52645,1.36744,0.30831,0.03631,0.43347,1.38445,0.18272,0.03833,0.52728,1.39844,0.32251,0.04323,0.43242,1.42409,0.19989,0.04448,0.52357,1.45643,0.15292,0.01925,0.44761,1.46222,-0.01295,0.02367
26080,0.43989,0.38642,-0.59676,0.99996,0.44644,0.35925,-0.57577,0.9999,0.45206,0.35834,-0.57583,0.99994,0.45797,0.35747,-0.57577,0.9999,0.43029,0.36155,-0.58108,0.99989,0.42429,0.36263,-0.58126,0.99993,0.41807,0.36377,-0.58138,0.99989,0.46565,0.36942,-0.39938,0.99988,0.40833,0.37929,-0.43028,0.9999,0.45071,0.41325,-0.52741,0.99995,0.43094,0.41572,-0.53663,0.99996,0.50762,0.50697,-0.2319,0.99992,0.37742,0.53816,-0.28696,0.99982,0.53319,0.70466,-0.11743,0.99705,0.37237,0.73874,-0.22332,0.9949,0.55358,0.88111,-0.23732,0.98989,0.38449,0.91177,-0.35961,0.97318,0.56305,0.93319,-0.27639,0.97326,0.37994,0.96638,-0.40077,0.93599,0.55369,0.93618,-0.32293,0.9782,0.39107,0.96841,-0.44929,0.94732,0.54749,0.91966,-0.25782,0.97677,0.39714,0.95012,-0.37938,0.94707,0.50924,0.85769,0.01149,0.99518,0.42516,0.88017,-0.01074,0.99386,0.51867,1.14971,0.00764,0.75368,0.43233,1.14529,0.00584,0.55195,0.52847,1.36717,0.33107,0.03745,0.44089,1.38423,0.29107,0.03753,0.52935,1.39821,0.35155,0.04457,0.44112,1.42343,0.31209,0.04316,0.52619,1.4563,0.17547,0.02056,0.45738,1.46324,0.10421,0.02359
26120,0.44106,0.38685,-0.57896,0.99996,0.44783,0.35974,-0.55775,0.99989,0.45359,0.35884,-0.55778,0.99993,0.45953,0.35793,-0.55778,0.99989,0.43167,0.3621,-0.56179,0.99988,0.42578,0.36322,-0.56185,0.99992,0.4197,0.36439,-0.56199,0.99988,0.46785,0.36983,-0.39059,0.99987,0.41086,0.38008,-0.41269,0.99989,0.45221,0.41356,-0.51368,0.99995,0.43265,0.41608,-0.52012,0.99995,0.51213,0.50717,-0.2309,0.99992,0.38003,0.5397,-0.27859,0.99981,0.53617,0.70509,-0.12504,0.997,0.37381,0.73958,-0.22239,0.99482,0.55718,0.88085,-0.24672,0.98965,0.38826,0.91415,-0.35594,0.97295,0.56617,0.93283,-0.28629,0.97258,0.38467,0.96716,-0.39815,0.93486,0.5567,0.93584,-0.33081,0.97757,0.39508,0.96909,-0.44217,0.94639,0.55059,0.9195,-0.26644,0.97622,0.40049,0.95118,-0.37467,0.94634,0.5123,0.8592,0.0109,0.99511,0.42718,0.88056,-0.01016,0.99376,0.521,1.14978,0.00834,0.74039,0.43384,1.1453,-0.00267,0.53837,0.53091,1.36743,0.3376,0.03578,0.44525,1.38395,0.28064,0.0355,0.53217,1.39905,0.36025,0.04281,0.4459,1.42303,0.29981,0.04084,0.52844,1.45616,0.18804,0.01977,0.46254,1.46293,0.09308,0.02245
26160,0.44221,0.38731,-0.56872,0.99995,0.44908,0.36028,-0.54734,0.99988,0.45495,0.35941,-0.54736,0.99992,0.46094,0.3585,-0.54738,0.99988,0.43284,0.36263,-0.55211,0.99987,0.427,0.36378,-0.55213,0.99991,0.42099,0.36496,-0.5523,0.99987,0.46963,0.37036,-0.37949,0.99985,0.41253,0.38075,-0.40344,0.99988,0.45361,0.41396,-0.50296,0.99994,0.43391,0.41648,-0.50978,0.99995,0.51391,0.50717,-0.22513,0.99991,0.38198,0.54058,-0.27334,0.99979,0.53796,0.7051,-0.11632,0.99664,0.37643,0.74005,-0.22185,0.99438,0.55965,0.88059,-0.23849,0.98856,0.39017,0.91429,-0.35458,0.9703,0.56875,0.93254,-0.27798,0.96978,0.38627,0.96764,-0.39678,0.92887,0.55912,0.93562,-0.32363,0.97516,0.39669,0.96952,-0.4407,0.94127,0.55306,0.9194,-0.25848,0.97369,0.40213,0.95143,-0.37341,0.94123,0.51429,0.85945,0.01083,0.99474,0.4294,0.88081,-0.01009,0.99321,0.52149,1.15005,0.00864,0.73231,0.43567,1.1466,0.0288,0.52554,0.52986,1.36727,0.34049,0.03673,0.44657,1.38373,0.32741,0.03499,0.53057,1.39895,0.36389,0.04381,0.44712,1.42278,0.34994,0.04009,0.5274,1.45607,0.19094,0.02061,0.4636,1.4633,0.14671,0.02238
26200,0.44367,0.38771,-0.57536,0.99995,0.4505,0.3607,-0.5539,0.99987,0.45644,0.35982,-0.55392,0.99991,0.46245,0.3589,-0.55397,0.99987,0.43418,0.36308,-0.5594,0.99987,0.42836,0.36424,-0.55942,0.99991,0.42236,0.36544,-0.55959,0.99986,0.4712,0.3708,-0.38327,0.99984,0.41389,0.38131,-0.41008,0.99987,0.45514,0.41433,-0.50827,0.99994,0.43541,0.41686,-0.51583,0.99995,0.51451,0.50715,-0.22709,0.9999,0.38358,0.54079,-0.27832,0.99978,0.53916,0.70501,-0.11679,0.99611,0.37808,0.74022,-0.22339,0.99405,0.56062,0.87923,-0.23955,0.98703,0.39217,0.91451,-0.35901,0.96799,0.57,0.9311,-0.2795,0.96586,0.38815,0.96885,-0.401,0.92332,0.56078,0.93439,-0.32535,0.9718,0.39943,0.9703,-0.44725,0.93652,0.55467,0.91827,-0.25963,0.9701,0.40522,0.95179,-0.37813,0.93636,0.51538,0.85941,0.01064,0.99421,0.4306,0.88072,-0.0099,0.99248,0.52298,1.1501,0.0063,0.73092,0.43722,1.1471,0.03754,0.52036,0.53238,1.36641,0.33968,0.03938,0.44787,1.38362,0.34119,0.0356,0.53273,1.3982,0.36328,0.04608,0.44835,1.42188,0.36453,0.04018,0.53115,1.45517,0.18935,0.02236,0.46522,1.46332,0.15988,0.02306
