timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
21840,0.47062,0.37677,-0.60079,0.99998,0.4793,0.35167,-0.58281,0.99996,0.48422,0.35211,-0.58282,0.99997,0.48925,0.35266,-0.58283,0.99996,0.46133,0.3513,-0.58752,0.99995,0.45459,0.3504,-0.58762,0.99996,0.44824,0.34966,-0.58778,0.99994,0.4958,0.36467,-0.41617,0.99996,0.43904,0.36116,-0.43781,0.99995,0.47893,0.40385,-0.53416,0.99998,0.45595,0.40295,-0.53958,0.99997,0.52615,0.50566,-0.25231,0.99995,0.40022,0.49158,-0.30507,0.99981,0.54049,0.69573,-0.13168,0.99835,0.37561,0.68955,-0.24514,0.99815,0.54081,0.86901,-0.25682,0.99373,0.38235,0.86595,-0.38026,0.9883,0.54573,0.92104,-0.2973,0.98166,0.37844,0.92042,-0.42367,0.96493,0.53563,0.92079,-0.34476,0.9847,0.39199,0.92232,-0.46509,0.97172,0.53054,0.90283,-0.2767,0.98466,0.39699,0.90472,-0.39362,0.97373,0.49834,0.82877,0.00921,0.99659,0.41817,0.83053,-0.00856,0.99582,0.50075,1.11129,-0.01118,0.77261,0.42241,1.07417,0.07755,0.57771,0.50187,1.33767,0.31521,0.05146,0.42514,1.33335,0.3958,0.03996,0.50196,1.36792,0.33963,0.05505,0.42231,1.36804,0.42149,0.04464,0.49379,1.42278,0.17286,0.02501,0.43795,1.41782,0.23401,0.02319
21880,0.4706,0.37664,-0.61897,0.99998,0.47928,0.35165,-0.60046,0.99996,0.4842,0.35212,-0.60042,0.99997,0.48922,0.35272,-0.60041,0.99996,0.46132,0.35059,-0.60748,0.99995,0.45457,0.34953,-0.60753,0.99996,0.44823,0.34865,-0.60769,0.99994,0.49554,0.36475,-0.42948,0.99996,0.43885,0.35989,-0.46136,0.99995,0.47868,0.40385,-0.55046,0.99998,0.45583,0.40271,-0.55945,0.99997,0.52561,0.50532,-0.25468,0.99995,0.3996,0.49186,-0.32758,0.99982,0.54035,0.69511,-0.14485,0.99838,0.37697,0.6921,-0.27445,0.99812,0.54094,0.868,-0.26241,0.99379,0.38562,0.86808,-0.41236,0.98803,0.54605,0.9202,-0.31185,0.98174,0.38217,0.92282,-0.45681,0.96407,0.53581,0.91997,-0.35868,0.98479,0.3953,0.92445,-0.49908,0.971,0.53064,0.90194,-0.28238,0.98464,0.39994,0.90719,-0.42821,0.97281,0.49863,0.82762,0.00951,0.99658,0.41953,0.83058,-0.00887,0.99575,0.50257,1.11314,0.00272,0.7613,0.42547,1.07075,0.08066,0.55371,0.50411,1.33753,0.34062,0.04967,0.42775,1.33334,0.39848,0.03806,0.50422,1.36786,0.36575,0.05359,0.42533,1.36789,0.42406,0.04253,0.49659,1.42232,0.19557,0.02474,0.44056,1.41806,0.2324,0.02259
21920,0.47046,0.37647,-0.62645,0.99998,0.47912,0.35156,-0.60798,0.99996,0.48406,0.35208,-0.60794,0.99997,0.48909,0.35272,-0.60793,0.99996,0.46121,0.35013,-0.615,0.99995,0.45442,0.34905,-0.61506,0.99996,0.44807,0.34818,-0.61522,0.99994,0.49528,0.36475,-0.437,0.99996,0.43843,0.35937,-0.46929,0.99996,0.47841,0.40384,-0.55788,0.99998,0.4556,0.40254,-0.56715,0.99997,0.52519,0.50488,-0.25784,0.99995,0.39885,0.4921,-0.33412,0.99983,0.54031,0.69412,-0.15046,0.99839,0.37725,0.69363,-0.28062,0.99811,0.54121,0.86678,-0.26816,0.99374,0.38717,0.86939,-0.41734,0.98789,0.54647,0.91928,-0.32065,0.98157,0.38439,0.92448,-0.46154,0.96356,0.53602,0.91907,-0.36694,0.98464,0.39818,0.92529,-0.50403,0.97053,0.53077,0.90099,-0.288,0.98437,0.40233,0.90785,-0.4337,0.97217,0.49882,0.82738,0.00948,0.99658,0.42019,0.8311,-0.00886,0.99574,0.50291,1.11385,0.01445,0.75412,0.4263,1.06563,0.08169,0.53649,0.50401,1.33629,0.35981,0.04869,0.42827,1.33331,0.39896,0.03684,0.504,1.36586,0.38573,0.05272,0.4261,1.36781,0.42459,0.04115,0.49659,1.42194,0.21738,0.02486,0.4405,1.41805,0.23233,0.02238
21960,0.47001,0.37638,-0.64237,0.99998,0.47874,0.35154,-0.62454,0.99996,0.48377,0.35207,-0.62451,0.99997,0.4888,0.35271,-0.62452,0.99996,0.46084,0.34992,-0.63094,0.99995,0.45404,0.34882,-0.63103,0.99997,0.44768,0.34795,-0.63118,0.99995,0.49496,0.36474,-0.45452,0.99996,0.43791,0.3591,-0.48449,0.99996,0.47794,0.40381,-0.57372,0.99998,0.45515,0.40244,-0.58233,0.99997,0.52483,0.50444,-0.27623,0.99995,0.39848,0.49224,-0.34779,0.99984,0.54025,0.69361,-0.15892,0.99839,0.37758,0.69521,-0.29525,0.99811,0.54157,0.86598,-0.2833,0.99371,0.38904,0.87316,-0.42964,0.9878,0.54692,0.91847,-0.33188,0.98147,0.38696,0.92758,-0.47381,0.9632,0.53634,0.91839,-0.37845,0.98452,0.40121,0.92726,-0.51598,0.97016,0.53102,0.90031,-0.30311,0.98415,0.405,0.91022,-0.4458,0.97164,0.49897,0.82692,0.00962,0.99659,0.42085,0.83143,-0.00904,0.99577,0.50299,1.11512,0.01668,0.75593,0.42754,1.06526,0.07737,0.53309,0.50384,1.33587,0.36518,0.04975,0.42886,1.33356,0.39345,0.03733,0.50365,1.36472,0.39132,0.05351,0.4269,1.36771,0.41897,0.04128,0.49688,1.42169,0.22394,0.02601,0.44053,1.41887,0.22703,0.02321
22000,0.46956,0.37635,-0.64457,0.99998,0.47841,0.35154,-0.62639,0.99996,0.48349,0.35208,-0.62638,0.99997,0.48856,0.35276,-0.62638,0.99996,0.46064,0.34981,-0.63235,0.99995,0.45388,0.34869,-0.63247,0.99997,0.44753,0.34777,-0.63262,0.99995,0.4948,0.36481,-0.45593,0.99996,0.43755,0.35884,-0.48444,0.99996,0.47736,0.40381,-0.57583,0.99998,0.45475,0.4023,-0.58402,0.99997,0.52472,0.50433,-0.27824,0.99995,0.39813,0.49236,-0.34636,0.99984,0.54025,0.69334,-0.15785,0.99838,0.37847,0.69462,-0.2921,0.99811,0.542,0.8655,-0.28002,0.99371,0.39001,0.87116,-0.42641,0.98784,0.54743,0.91777,-0.32371,0.98158,0.38767,0.92559,-0.47025,0.96328,0.53674,0.91781,-0.37117,0.98458,0.40145,0.92535,-0.51274,0.97015,0.53138,0.89982,-0.29996,0.98413,0.40523,0.90793,-0.44266,0.9715,0.49917,0.82692,0.00965,0.99664,0.42138,0.83222,-0.00911,0.99586,0.50286,1.1157,0.01625,0.76291,0.42757,1.0665,0.08182,0.53899,0.50357,1.33531,0.36498,0.05184,0.42902,1.33357,0.40635,0.0389,0.5033,1.36344,0.39123,0.05562,0.4272,1.36768,0.43291,0.04295,0.49703,1.42158,0.22463,0.02746,0.44062,1.41896,0.24196,0.02459
22040,0.46935,0.37631,-0.65047,0.99998,0.47827,0.35156,-0.63222,0.99996,0.48339,0.35216,-0.63219,0.99997,0.48849,0.35295,-0.63219,0.99996,0.46064,0.34967,-0.6387,0.99996,0.45387,0.34847,-0.63881,0.99997,0.44752,0.34743,-0.63896,0.99995,0.49475,0.36502,-0.4597,0.99996,0.43748,0.35818,-0.49043,0.99996,0.47689,0.40381,-0.5809,0.99998,0.45459,0.40209,-0.5897,0.99997,0.52454,0.50387,-0.28139,0.99995,0.39779,0.49255,-0.35286,0.99985,0.54024,0.69264,-0.15952,0.9983,0.37828,0.69457,-0.30053,0.99808,0.54239,0.86475,-0.28781,0.99344,0.39113,0.87123,-0.43724,0.98745,0.54803,0.91708,-0.33175,0.98062,0.38836,0.92669,-0.48207,0.96201,0.53719,0.9173,-0.37964,0.98374,0.40231,0.92611,-0.52437,0.96903,0.53172,0.89927,-0.30833,0.98316,0.40641,0.90783,-0.45348,0.97017,0.49981,0.82692,0.00989,0.99657,0.42239,0.83297,-0.00935,0.99579,0.5041,1.1162,0.00976,0.75988,0.42888,1.09469,0.08299,0.52999,0.50476,1.3348,0.3541,0.05254,0.4295,1.33356,0.40767,0.03919,0.50405,1.36289,0.38,0.05588,0.42755,1.36762,0.43388,0.04278,0.49906,1.42139,0.21813,0.02854,0.44103,1.41919,0.23939,0.02553
22080,0.46926,0.37615,-0.6535,0.99998,0.47818,0.35153,-0.63484,0.99996,0.48333,0.35216,-0.63482,0.99997,0.48846,0.35297,-0.63481,0.99996,0.46063,0.34934,-0.64164,0.99996,0.45393,0.34804,-0.64174,0.99997,0.44762,0.34691,-0.6419,0.99995,0.49474,0.36506,-0.46232,0.99995,0.43748,0.35754,-0.49474,0.99996,0.47671,0.40378,-0.58419,0.99998,0.45458,0.4017,-0.59343,0.99998,0.52456,0.50334,-0.28507,0.99995,0.39755,0.49368,-0.35828,0.99986,0.54025,0.69206,-0.16249,0.99827,0.37874,0.69687,-0.30617,0.99807,0.543,0.86431,-0.28961,0.99332,0.39143,0.87462,-0.43929,0.9873,0.54873,0.91664,-0.33315,0.98024,0.38836,0.92946,-0.48345,0.96139,0.53797,0.91703,-0.38085,0.98338,0.40275,0.92847,-0.52654,0.96848,0.53252,0.89899,-0.3101,0.98272,0.4068,0.91102,-0.45579,0.96954,0.50039,0.82699,0.01042,0.99656,0.42312,0.83363,-0.00989,0.9958,0.50487,1.11635,0.01619,0.75871,0.43012,1.10313,0.08457,0.52223,0.50495,1.33441,0.35568,0.05253,0.43022,1.33362,0.40666,0.03875,0.50418,1.36244,0.38068,0.05572,0.42819,1.36755,0.43254,0.04225,0.49912,1.4213,0.21259,0.02893,0.44163,1.41928,0.23799,0.02573
22120,0.46923,0.37614,-0.64997,0.99998,0.47813,0.35155,-0.63155,0.99996,0.48331,0.35219,-0.63153,0.99997,0.48845,0.35304,-0.63153,0.99996,0.46063,0.34929,-0.63788,0.99996,0.45395,0.34796,-0.63798,0.99997,0.44766,0.3468,-0.63814,0.99995,0.49473,0.36511,-0.4595,0.99995,0.43749,0.35727,-0.48956,0.99996,0.47668,0.40381,-0.58078,0.99998,0.45458,0.40163,-0.58935,0.99998,0.52461,0.50294,-0.28458,0.99995,0.39755,0.4941,-0.35121,0.99986,0.54029,0.69195,-0.16355,0.99825,0.37914,0.69626,-0.29739,0.99803,0.54382,0.86427,-0.29573,0.99318,0.391,0.87347,-0.43256,0.98688,0.54946,0.91652,-0.33976,0.97978,0.38761,0.92832,-0.47654,0.96017,0.53888,0.91699,-0.38736,0.98296,0.40162,0.9276,-0.52033,0.96744,0.53348,0.89896,-0.31634,0.9822,0.40591,0.91017,-0.44954,0.96838,0.50088,0.82721,0.01038,0.99647,0.42382,0.83444,-0.00985,0.9957,0.50572,1.11682,0.01485,0.75623,0.43095,1.10627,0.08175,0.51468,0.5055,1.33415,0.35713,0.05269,0.43065,1.33364,0.40284,0.03846,0.50472,1.36208,0.38223,0.05552,0.42858,1.36749,0.42871,0.04198,0.49939,1.42122,0.2114,0.02936,0.442,1.41933,0.23706,0.02602
22160,0.46922,0.37623,-0.64087,0.99998,0.47812,0.35172,-0.62234,0.99996,0.48332,0.35241,-0.62232,0.99997,0.48845,0.35329,-0.62232,0.99995,0.46074,0.34932,-0.62923,0.99996,0.45407,0.34796,-0.6293,0.99997,0.4478,0.34679,-0.62947,0.99995,0.49478,0.36523,-0.44995,0.99995,0.43752,0.35714,-0.48288,0.99996,0.47668,0.40404,-0.57141,0.99998,0.45463,0.40164,-0.58072,0.99998,0.52475,0.50257,-0.27699,0.99995,0.39752,0.49416,-0.34718,0.99986,0.54038,0.69192,-0.15815,0.99822,0.37958,0.69596,-0.29345,0.99799,0.5445,0.86431,-0.29385,0.99308,0.39067,0.87177,-0.43112,0.98659,0.55027,0.91652,-0.33876,0.97947,0.38727,0.92742,-0.4751,0.95927,0.53979,0.91699,-0.38628,0.98269,0.40102,0.92727,-0.51999,0.96673,0.5344,0.89896,-0.31451,0.9818,0.40577,0.90944,-0.44725,0.96754,0.50168,0.82749,0.01038,0.99641,0.42465,0.83511,-0.00985,0.99563,0.50674,1.11702,0.01342,0.75809,0.43175,1.10742,0.08088,0.50982,0.50675,1.33376,0.35729,0.05374,0.43191,1.33364,0.40278,0.03843,0.50601,1.36174,0.38273,0.05656,0.42992,1.36745,0.42876,0.04193,0.50062,1.42102,0.21192,0.0305,0.44346,1.41934,0.2355,0.02643
22200,0.46934,0.37629,-0.62219,0.99998,0.47814,0.35185,-0.60328,0.99996,0.48337,0.35254,-0.60329,0.99997,0.48848,0.35342,-0.60329,0.99995,0.46092,0.34935,-0.61034,0.99996,0.45422,0.34798,-0.61041,0.99997,0.44794,0.3468,-0.61059,0.99995,0.49481,0.36525,-0.43072,0.99994,0.43752,0.35711,-0.4641,0.99995,0.47675,0.40423,-0.55282,0.99998,0.4549,0.40167,-0.56226,0.99998,0.5249,0.50195,-0.26328,0.99995,0.39753,0.49458,-0.32835,0.99987,0.54045,0.69189,-0.15363,0.99816,0.38112,0.69722,-0.27313,0.9979,0.54569,0.86295,-0.29591,0.99293,0.39064,0.87672,-0.41179,0.98606,0.55172,0.91571,-0.34194,0.97912,0.38626,0.93052,-0.45555,0.95776,0.54156,0.91646,-0.38972,0.9824,0.39963,0.93105,-0.50249,0.9656,0.53609,0.89859,-0.31693,0.98133,0.40472,0.91415,-0.42957,0.96635,0.50384,0.82856,0.01032,0.99631,0.42598,0.83783,-0.00979,0.9955,0.50818,1.11748,0.01161,0.76123,0.43276,1.11011,0.08523,0.50179,0.50781,1.33361,0.35481,0.05537,0.43251,1.3354,0.40988,0.03825,0.5072,1.36169,0.37959,0.05837,0.43055,1.3693,0.43592,0.04165,0.50141,1.42087,0.20635,0.03246,0.44399,1.42089,0.2418,0.02687
22240,0.46937,0.37635,-0.59259,0.99998,0.47814,0.35198,-0.57363,0.99996,0.48337,0.35269,-0.57363,0.99997,0.48848,0.35356,-0.57364,0.99995,0.46096,0.34939,-0.58034,0.99996,0.45425,0.348,-0.5804,0.99997,0.44797,0.3468,-0.58055,0.99995,0.49481,0.36526,-0.40268,0.99994,0.43751,0.35709,-0.43483,0.99995,0.47676,0.40433,-0.52401,0.99998,0.45499,0.40169,-0.53313,0.99998,0.52492,0.50131,-0.24281,0.99995,0.39751,0.49491,-0.29803,0.99987,0.54066,0.69183,-0.13418,0.99809,0.38159,0.69666,-0.2402,0.99772,0.54757,0.86237,-0.28272,0.99272,0.38891,0.87456,-0.38074,0.98506,0.55377,0.91529,-0.32913,0.97851,0.38427,0.92815,-0.42398,0.9557,0.54375,0.91618,-0.37741,0.9819,0.39749,0.92875,-0.47054,0.96382,0.53823,0.89835,-0.30413,0.98068,0.40268,0.91183,-0.39923,0.9643,0.50621,0.83008,0.0094,0.99616,0.42711,0.8419,-0.00882,0.9953,0.50921,1.11772,0.00696,0.7571,0.43346,1.11037,0.08275,0.49374,0.50816,1.33243,0.34957,0.05653,0.43267,1.33546,0.40198,0.03909,0.50724,1.36044,0.3746,0.05947,0.43069,1.36924,0.42734,0.04223,0.50188,1.42023,0.20417,0.03368,0.44406,1.42086,0.23371,0.02779
22280,0.46936,0.37635,-0.59084,0.99998,0.4781,0.35201,-0.57185,0.99996,0.48334,0.35271,-0.57185,0.99997,0.48845,0.35358,-0.57186,0.99995,0.46096,0.3494,-0.57809,0.99996,0.45425,0.348,-0.57816,0.99996,0.44796,0.3468,-0.57831,0.99995,0.49476,0.36525,-0.40155,0.99994,0.43742,0.35709,-0.43159,0.99995,0.47677,0.40435,-0.52268,0.99998,0.45502,0.40169,-0.53118,0.99998,0.52493,0.50044,-0.24292,0.99995,0.39747,0.49588,-0.29319,0.99987,0.54118,0.69164,-0.13411,0.99797,0.38172,0.69765,-0.23393,0.99735,0.54936,0.8614,-0.27885,0.99242,0.38785,0.87339,-0.37188,0.98278,0.55548,0.91436,-0.3243,0.97752,0.38308,0.92722,-0.41396,0.95088,0.54553,0.91521,-0.37242,0.98108,0.39634,0.92834,-0.46104,0.95964,0.5401,0.89757,-0.30003,0.97966,0.40172,0.91111,-0.39067,0.95978,0.5078,0.83153,0.00788,0.99575,0.42791,0.84453,-0.00726,0.99476,0.50912,1.11823,0.00053,0.75362,0.43321,1.11106,0.08508,0.48646,0.50797,1.33191,0.32751,0.05937,0.43247,1.3358,0.40491,0.04084,0.5071,1.36002,0.35096,0.06197,0.43047,1.36944,0.43031,0.04384,0.50168,1.4202,0.1799,0.03589,0.44384,1.42119,0.23644,0.02945
22320,0.46924,0.37639,-0.58439,0.99998,0.47783,0.3521,-0.56535,0.99995,0.48308,0.3528,-0.56539,0.99996,0.48822,0.35365,-0.5654,0.99995,0.4608,0.34946,-0.57126,0.99995,0.45412,0.34807,-0.57138,0.99996,0.44785,0.34688,-0.57154,0.99995,0.49453,0.36528,-0.39825,0.99993,0.43722,0.35723,-0.42674,0.99995,0.47671,0.40442,-0.51739,0.99998,0.45496,0.40175,-0.52557,0.99998,0.52494,0.49999,-0.23963,0.99994,0.39743,0.49744,-0.28841,0.99986,0.54217,0.69161,-0.12894,0.99771,0.38213,0.69934,-0.22428,0.99697,0.55145,0.85996,-0.26187,0.99165,0.38717,0.87396,-0.35314,0.98022,0.55722,0.91274,-0.30365,0.97556,0.38234,0.92746,-0.39256,0.9457,0.5474,0.91337,-0.35041,0.97952,0.39558,0.9285,-0.43862,0.95508,0.54208,0.896,-0.28206,0.97792,0.40098,0.91172,-0.37126,0.95478,0.50855,0.83151,0.00658,0.99521,0.42835,0.84432,-0.00598,0.99406,0.50965,1.11768,-0.03196,0.75814,0.43305,1.11035,0.07658,0.49532,0.50928,1.3275,0.2984,0.06366,0.43235,1.33576,0.40092,0.04673,0.50796,1.35522,0.32292,0.06597,0.43033,1.3694,0.42699,0.04939,0.50374,1.41828,0.16034,0.03805,0.4437,1.42108,0.23573,0.03254
22360,0.46903,0.37639,-0.58956,0.99998,0.4775,0.35211,-0.57149,0.99994,0.48278,0.3528,-0.57142,0.99995,0.48797,0.35366,-0.57128,0.99993,0.46054,0.34948,-0.57934,0.99994,0.45388,0.34811,-0.57941,0.99995,0.44763,0.34696,-0.57956,0.99993,0.49436,0.36528,-0.40642,0.99991,0.43692,0.35746,-0.43327,0.99993,0.47664,0.40443,-0.51828,0.99997,0.45489,0.40177,-0.52944,0.99997,0.52504,0.49985,-0.25751,0.99994,0.39743,0.49832,-0.29726,0.99984,0.5433,0.69113,-0.15861,0.99699,0.38244,0.70023,-0.23479,0.9958,0.55387,0.85839,-0.27802,0.9893,0.38682,0.87712,-0.35688,0.9698,0.55894,0.9112,-0.31958,0.96912,0.38185,0.92868,-0.39419,0.92676,0.5494,0.91146,-0.36181,0.97434,0.39524,0.9298,-0.44201,0.93859,0.5443,0.89407,-0.29648,0.9719,0.40049,0.91462,-0.37576,0.93696,0.50872,0.82881,0.00518,0.99317,0.42837,0.83973,-0.00462,0.99095,0.50949,1.10625,-0.12411,0.76772,0.42932,1.069,0.01449,0.514,0.51031,1.3092,0.20452,0.08087,0.42319,1.32359,0.3162,0.06388,0.5086,1.33676,0.22847,0.07788,0.42078,1.35603,0.33939,0.06211,0.5067,1.39847,0.06084,0.04731,0.43472,1.40715,0.14466,0.04161
22400,0.46876,0.37639,-0.58929,0.99998,0.47715,0.3521,-0.57128,0.99994,0.48249,0.35276,-0.5713,0.99995,0.48775,0.35356,-0.5713,0.99993,0.46013,0.34953,-0.57639,0.99993,0.4535,0.34825,-0.5765,0.99995,0.44725,0.34718,-0.57665,0.99993,0.49433,0.36512,-0.40876,0.99991,0.43658,0.35802,-0.43108,0.99992,0.4766,0.40443,-0.52253,0.99997,0.45486,0.40178,-0.52991,0.99997,0.52595,0.49946,-0.25647,0.99993,0.39748,0.49956,-0.2915,0.99982,0.54464,0.69028,-0.15666,0.9967,0.38285,0.70047,-0.22552,0.99517,0.55558,0.85638,-0.2748,0.98862,0.38652,0.87678,-0.34837,0.96544,0.56057,0.90918,-0.31627,0.96712,0.3818,0.92843,-0.3859,0.91805,0.55079,0.90932,-0.35994,0.97275,0.39495,0.92987,-0.43395,0.931,0.54566,0.89188,-0.29365,0.9701,0.40031,0.91492,-0.36762,0.92897,0.50894,0.82841,0.00379,0.99234,0.42831,0.83796,-0.00325,0.98976,0.50937,1.1056,-0.07762,0.77531,0.42776,1.06065,0.0358,0.53073,0.51062,1.30791,0.25347,0.08879,0.42142,1.32,0.34897,0.07274,0.5088,1.33579,0.27777,0.08429,0.41926,1.35224,0.37379,0.07012,0.50733,1.39709,0.11398,0.05063,0.43258,1.40326,0.18101,0.04577
22440,0.46816,0.37606,-0.62806,0.99998,0.47657,0.35164,-0.60993,0.99994,0.48197,0.35216,-0.60994,0.99995,0.48731,0.35282,-0.60996,0.99993,0.45933,0.34943,-0.61373,0.99994,0.45277,0.34825,-0.61387,0.99995,0.44658,0.3472,-0.614,0.99993,0.49429,0.36458,-0.44356,0.99991,0.43631,0.35837,-0.46212,0.99992,0.47649,0.40405,-0.56119,0.99997,0.45465,0.40168,-0.56676,0.99997,0.52675,0.49899,-0.27992,0.99993,0.39791,0.49976,-0.31713,0.99982,0.54735,0.68894,-0.17042,0.99677,0.38316,0.70042,-0.24816,0.99512,0.55744,0.85542,-0.29009,0.98879,0.38573,0.87641,-0.37976,0.96528,0.56204,0.90833,-0.33081,0.96731,0.37955,0.9281,-0.41895,0.91727,0.55225,0.90827,-0.37704,0.97296,0.39276,0.92981,-0.46893,0.93029,0.54708,0.89095,-0.30967,0.9703,0.39881,0.9148,-0.39966,0.92797,0.50876,0.82784,0.00364,0.99208,0.42816,0.83621,-0.00312,0.98947,0.50813,1.10632,-0.06258,0.77934,0.42589,1.07833,0.03982,0.54402,0.50845,1.30999,0.26774,0.09149,0.41854,1.32116,0.35077,0.07741,0.50642,1.33803,0.29158,0.08551,0.41648,1.35348,0.37497,0.07421,0.50532,1.39895,0.12479,0.05123,0.42934,1.40463,0.18088,0.0479
22480,0.46718,0.3758,-0.63218,0.99998,0.47597,0.35126,-0.61279,0.99994,0.48146,0.3517,-0.61283,0.99995,0.4869,0.35228,-0.61288,0.99993,0.45856,0.34933,-0.61595,0.99993,0.45216,0.34824,-0.61611,0.99995,0.44604,0.34721,-0.61626,0.99993,0.49429,0.36426,-0.44474,0.99991,0.43621,0.35854,-0.46118,0.99992,0.47601,0.40368,-0.56501,0.99997,0.45411,0.40155,-0.5697,0.99997,0.52769,0.49963,-0.27887,0.99993,0.39849,0.49981,-0.31689,0.99981,0.54881,0.68907,-0.16656,0.99656,0.38329,0.70028,-0.24782,0.99459,0.55836,0.85537,-0.2797,0.9877,0.38473,0.87486,-0.37581,0.96055,0.5626,0.90822,-0.31726,0.96367,0.37727,0.92652,-0.41382,0.90707,0.55284,0.90781,-0.36372,0.9701,0.38998,0.92897,-0.46247,0.9214,0.54768,0.89053,-0.29862,0.96682,0.39661,0.91367,-0.39508,0.91739,0.50855,0.8276,0.00364,0.99117,0.42729,0.8347,-0.00313,0.98781,0.50376,1.10378,-0.13308,0.78629,0.42263,1.06554,0.03625,0.55585,0.50648,1.30889,0.18502,0.10222,0.4179,1.3209,0.35648,0.08593,0.50477,1.33758,0.20802,0.09335,0.41606,1.35312,0.38124,0.08119,0.50331,1.39642,0.02925,0.058,0.42956,1.40435,0.18315,0.05291
22520,0.46635,0.37557,-0.6231,0.99997,0.47543,0.35102,-0.6031,0.99993,0.48098,0.35143,-0.60316,0.99995,0.48649,0.35199,-0.60327,0.99992,0.45786,0.34924,-0.60442,0.99993,0.45154,0.34821,-0.60457,0.99994,0.44543,0.34721,-0.60472,0.99992,0.49427,0.36413,-0.44014,0.9999,0.43604,0.35863,-0.44855,0.99991,0.47565,0.40347,-0.55823,0.99997,0.45352,0.40145,-0.56026,0.99997,0.52839,0.50001,-0.27831,0.99992,0.39859,0.49991,-0.30651,0.99979,0.54951,0.68943,-0.16596,0.9962,0.3832,0.70014,-0.23514,0.99356,0.55935,0.85639,-0.26509,0.98626,0.38238,0.87234,-0.35717,0.95301,0.56343,0.90879,-0.30246,0.9594,0.37291,0.92409,-0.39425,0.89355,0.55371,0.90791,-0.34757,0.96665,0.38433,0.92774,-0.44312,0.90946,0.54859,0.89062,-0.28357,0.96275,0.39173,0.91251,-0.37684,0.9041,0.50818,0.82761,0.00369,0.98978,0.4264,0.83312,-0.00318,0.98568,0.50044,1.10313,-0.12371,0.79274,0.41926,1.07196,0.0055,0.57002,0.5041,1.30587,0.20178,0.11377,0.41259,1.31592,0.31895,0.09732,0.50222,1.33444,0.22543,0.10186,0.41069,1.34773,0.34309,0.08828,0.50166,1.39218,0.05332,0.06459,0.42506,1.39917,0.14295,0.05917
