timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
20200,0.45674,0.37908,-0.37005,0.99948,0.46687,0.35596,-0.35165,0.9984,0.47283,0.35725,-0.35181,0.99857,0.47895,0.35835,-0.35192,0.99789,0.45048,0.35072,-0.35228,0.99891,0.44462,0.34898,-0.35237,0.99911,0.43839,0.34769,-0.3526,0.99901,0.48522,0.37116,-0.21752,0.99723,0.42731,0.35898,-0.22041,0.99928,0.46339,0.40747,-0.31587,0.99936,0.44381,0.40196,-0.31713,0.99963,0.5097,0.51541,-0.15052,0.99871,0.38209,0.49997,-0.1021,0.99948,0.4551,0.69138,-0.20197,0.98593,0.37117,0.6985,-0.04494,0.97154,0.34964,0.62798,-0.37495,0.98332,0.36785,0.87752,-0.16712,0.92586,0.32719,0.61845,-0.42734,0.9628,0.36333,0.92748,-0.20648,0.86306,0.32619,0.59715,-0.42097,0.96668,0.37206,0.92993,-0.23837,0.87764,0.33397,0.60021,-0.37491,0.95804,0.37585,0.91229,-0.18234,0.88742,0.48315,0.83351,-0.00322,0.9864,0.40548,0.83176,0.0039,0.99163,0.49372,1.10966,-0.03554,0.53664,0.39943,1.10516,-0.12755,0.45055,0.49896,1.30945,0.29297,0.0288,0.39967,1.32135,0.14599,0.06157,0.49992,1.33784,0.32033,0.03446,0.40009,1.35734,0.1688,0.05087,0.48892,1.40412,0.19493,0.01706,0.40247,1.40131,0.00502,0.03747,swipe_right
20240,0.45677,0.37907,-0.38779,0.99948,0.4669,0.35607,-0.36843,0.99839,0.47283,0.35744,-0.36858,0.99857,0.47894,0.35864,-0.3687,0.99788,0.45057,0.35072,-0.36888,0.99889,0.44471,0.34898,-0.36897,0.9991,0.43851,0.34767,-0.3692,0.99899,0.48518,0.37153,-0.22853,0.9972,0.42736,0.35889,-0.23088,0.99926,0.46337,0.40758,-0.3317,0.99934,0.4438,0.402,-0.33281,0.99961,0.5094,0.51552,-0.1549,0.99863,0.3821,0.50073,-0.10543,0.99944,0.45735,0.69135,-0.21322,0.9858,0.37234,0.69869,-0.04337,0.96769,0.35337,0.62606,-0.40358,0.98322,0.36786,0.87747,-0.17063,0.91857,0.33086,0.61626,-0.45892,0.96271,0.36325,0.92744,-0.21053,0.85334,0.32925,0.594,-0.45025,0.96644,0.37206,0.92987,-0.24268,0.86861,0.33722,0.59669,-0.40287,0.9574,0.376,0.91232,-0.18576,0.87937,0.48148,0.83252,-0.00309,0.98663,0.40375,0.83016,0.00371,0.99175,0.49006,1.1088,-0.05901,0.5522,0.39733,1.1013,-0.15457,0.46955,0.49521,1.30289,0.28984,0.02966,0.39472,1.31176,0.14423,0.06316,0.49518,1.32953,0.31924,0.03542,0.39471,1.34535,0.16907,0.05232,0.48553,1.39599,0.19407,0.01726,0.39744,1.39145,0.00757,0.03752,swipe_right
20280,0.45676,0.37917,-0.39129,0.99949,0.46689,0.35632,-0.37138,0.99842,0.47281,0.35776,-0.37153,0.9986,0.4789,0.35903,-0.37165,0.9979,0.45058,0.35078,-0.37186,0.99891,0.44471,0.34899,-0.37195,0.99912,0.43852,0.34766,-0.37218,0.999,0.48514,0.37191,-0.22888,0.99721,0.42734,0.35881,-0.23138,0.99928,0.46327,0.40791,-0.33423,0.99933,0.44373,0.40229,-0.33533,0.99961,0.50895,0.5155,-0.154,0.99853,0.38209,0.5013,-0.10406,0.99943,0.45651,0.69029,-0.21607,0.98526,0.37236,0.69929,-0.04106,0.96553,0.35326,0.6226,-0.40983,0.98249,0.36784,0.87736,-0.16451,0.91416,0.33191,0.6138,-0.46462,0.96135,0.36307,0.92715,-0.20289,0.84693,0.33067,0.59225,-0.45505,0.96506,0.37199,0.92962,-0.23486,0.86282,0.33826,0.59518,-0.40908,0.95538,0.376,0.91228,-0.1793,0.87421,0.48062,0.83064,-0.00346,0.98651,0.40329,0.82868,0.004,0.99177,0.48893,1.10711,-0.0735,0.56277,0.39655,1.09477,-0.17199,0.48415,0.49372,1.29935,0.28035,0.02991,0.39318,1.30799,0.12319,0.06465,0.49337,1.32542,0.31153,0.03592,0.39308,1.34205,0.14819,0.05394,0.48368,1.39277,0.18708,0.01724,0.3959,1.38757,-0.01179,0.03764,idle
20320,0.45677,0.37934,-0.3374,0.99948,0.46689,0.35655,-0.3172,0.99838,0.4728,0.35806,-0.31738,0.99856,0.47888,0.35939,-0.31751,0.99785,0.4506,0.35086,-0.31971,0.99888,0.44472,0.34903,-0.31979,0.9991,0.43853,0.34767,-0.32002,0.99898,0.48512,0.37227,-0.17976,0.99708,0.42732,0.35874,-0.19146,0.99926,0.46319,0.40834,-0.28216,0.99929,0.44367,0.40266,-0.28591,0.99959,0.50762,0.51552,-0.10992,0.99843,0.38206,0.5014,-0.0798,0.99942,0.45552,0.68938,-0.17457,0.98372,0.37231,0.69898,-0.0284,0.96376,0.35439,0.62572,-0.3747,0.98117,0.3677,0.87696,-0.15218,0.91083,0.3331,0.61805,-0.42935,0.95904,0.36258,0.92671,-0.19164,0.84177,0.33245,0.59585,-0.41255,0.96283,0.37181,0.92914,-0.22109,0.85799,0.34002,0.59812,-0.37152,0.95231,0.37597,0.91187,-0.16592,0.86968,0.48035,0.83008,-0.00322,0.98646,0.40277,0.82861,0.00372,0.99179,0.48785,1.10665,-0.07175,0.57548,0.39655,1.09345,-0.16978,0.49737,0.49253,1.2984,0.27743,0.03092,0.39341,1.30817,0.11433,0.06673,0.49204,1.32447,0.30812,0.03696,0.39329,1.34229,0.13842,0.05537,0.48271,1.392,0.18179,0.01771,0.39659,1.38811,-0.02233,0.03835,idle
20360,0.45678,0.37935,-0.35253,0.99948,0.4669,0.35663,-0.33161,0.9984,0.4728,0.35819,-0.33177,0.99857,0.47887,0.35958,-0.33191,0.99787,0.45064,0.35086,-0.33328,0.99889,0.44476,0.349,-0.33336,0.9991,0.43858,0.3476,-0.3336,0.999,0.48509,0.37246,-0.19223,0.99706,0.42734,0.35849,-0.2009,0.99927,0.46318,0.40843,-0.29701,0.99929,0.44365,0.40269,-0.29986,0.99959,0.50738,0.51581,-0.12439,0.99839,0.38191,0.50181,-0.08321,0.9994,0.45597,0.68928,-0.17899,0.98313,0.37184,0.69917,-0.03268,0.96092,0.35394,0.62978,-0.38306,0.98091,0.36767,0.87691,-0.16458,0.90624,0.33275,0.62237,-0.43771,0.95846,0.36241,0.92666,-0.20621,0.83481,0.33198,0.59888,-0.42453,0.96223,0.37178,0.92898,-0.23367,0.85155,0.33954,0.60087,-0.38097,0.95101,0.37598,0.91174,-0.17788,0.86335,0.47984,0.83005,-0.00366,0.98636,0.40188,0.8282,0.00412,0.99181,0.48718,1.10614,-0.08953,0.58123,0.39382,1.08755,-0.20485,0.50638,0.49018,1.29496,0.26979,0.03138,0.39279,1.30353,0.09734,0.06949,0.48949,1.32033,0.30119,0.03751,0.39299,1.33709,0.12296,0.05715,0.47959,1.38945,0.17607,0.01803,0.39582,1.38517,-0.04158,0.03959,idle
20400,0.45681,0.37935,-0.3638,0.9995,0.46693,0.35669,-0.34117,0.99843,0.47282,0.35828,-0.34132,0.99861,0.47887,0.35972,-0.34149,0.9979,0.45067,0.35085,-0.3414,0.99891,0.44479,0.34895,-0.34152,0.99913,0.43862,0.3475,-0.34176,0.99902,0.48506,0.37258,-0.20131,0.9971,0.42734,0.35823,-0.20658,0.9993,0.46316,0.40845,-0.30886,0.99931,0.44364,0.40269,-0.31078,0.9996,0.50737,0.51636,-0.1451,0.99834,0.38158,0.5029,-0.09202,0.9994,0.45592,0.68935,-0.21389,0.98308,0.37174,0.70332,-0.04432,0.95899,0.3529,0.63254,-0.4093,0.98079,0.36762,0.87699,-0.17844,0.9017,0.33187,0.6261,-0.46336,0.95821,0.3623,0.92667,-0.2202,0.82836,0.3311,0.60166,-0.45152,0.96191,0.37173,0.92898,-0.24845,0.84571,0.33862,0.60329,-0.4073,0.95016,0.37598,0.91177,-0.19216,0.85807,0.47978,0.83014,-0.00439,0.98602,0.40172,0.82844,0.00481,0.99176,0.48716,1.10598,-0.09958,0.58704,0.3928,1.08583,-0.22137,0.51676,0.4892,1.29463,0.26176,0.03177,0.39244,1.30233,0.08679,0.07226,0.48839,1.32019,0.29256,0.03825,0.39282,1.3358,0.11263,0.05981,0.4783,1.38936,0.16719,0.01821,0.39503,1.38467,-0.05183,0.04078,idle
20440,0.45683,0.37938,-0.40917,0.99952,0.46695,0.3568,-0.38819,0.99847,0.47283,0.35843,-0.38833,0.99865,0.47888,0.3599,-0.38847,0.99794,0.45071,0.35087,-0.38826,0.99894,0.44483,0.34895,-0.38838,0.99916,0.43867,0.34749,-0.38862,0.99905,0.48505,0.37273,-0.24435,0.99715,0.42738,0.35814,-0.24743,0.99932,0.46315,0.40854,-0.352,0.99933,0.44362,0.40272,-0.3533,0.99962,0.50739,0.51796,-0.17422,0.99834,0.38137,0.50343,-0.11538,0.99941,0.45643,0.69273,-0.23398,0.98336,0.37124,0.70328,-0.05813,0.95743,0.35286,0.63529,-0.42574,0.98106,0.36758,0.8771,-0.19461,0.89672,0.33208,0.62959,-0.47977,0.95864,0.36229,0.9267,-0.23771,0.82112,0.33147,0.60601,-0.46916,0.96223,0.37173,0.92898,-0.26275,0.83894,0.33869,0.60729,-0.42375,0.94991,0.37599,0.91178,-0.20707,0.85153,0.47963,0.83005,-0.00493,0.98517,0.40149,0.8283,0.00533,0.9915,0.48716,1.10579,-0.10971,0.59749,0.39184,1.08349,-0.24847,0.5327,0.48882,1.2932,0.25876,0.03354,0.39176,1.2989,0.07433,0.07868,0.48784,1.3188,0.28939,0.04026,0.39233,1.33184,0.10124,0.06492,0.47823,1.38798,0.16089,0.0192,0.39399,1.38212,-0.06642,0.04446,idle
20480,0.45683,0.37942,-0.45032,0.99954,0.46694,0.3569,-0.42937,0.99853,0.47282,0.35854,-0.4295,0.9987,0.47886,0.36003,-0.42961,0.998,0.45071,0.3509,-0.42867,0.99898,0.44485,0.34896,-0.42882,0.9992,0.43869,0.34749,-0.42905,0.99908,0.48499,0.37282,-0.28078,0.99726,0.4274,0.35809,-0.27941,0.99935,0.46314,0.4086,-0.39131,0.99935,0.44361,0.40276,-0.39126,0.99964,0.50753,0.51831,-0.20283,0.99836,0.38131,0.5042,-0.14075,0.99942,0.45692,0.69289,-0.26115,0.98425,0.36967,0.70273,-0.07844,0.95833,0.35361,0.63672,-0.4567,0.98191,0.36748,0.87714,-0.21237,0.89823,0.33238,0.63169,-0.51266,0.9604,0.36225,0.92673,-0.25446,0.82288,0.33199,0.60854,-0.50227,0.96381,0.37171,0.92911,-0.28169,0.84069,0.33934,0.60966,-0.45479,0.95179,0.37597,0.91185,-0.22539,0.85366,0.47973,0.82981,-0.00534,0.98519,0.40152,0.82844,0.00573,0.9916,0.4882,1.10548,-0.10367,0.6021,0.39283,1.08365,-0.2232,0.53855,0.48931,1.29342,0.26869,0.03242,0.39261,1.29779,0.1023,0.07617,0.48845,1.31914,0.3012,0.03944,0.39312,1.3306,0.133,0.06444,0.47865,1.38815,0.17667,0.01846,0.39436,1.37919,-0.024,0.04288,idle
20520,0.45683,0.37945,-0.48188,0.99957,0.46692,0.35697,-0.46022,0.99861,0.47279,0.35862,-0.46035,0.99878,0.4788,0.36013,-0.46045,0.99809,0.45071,0.35094,-0.45852,0.99903,0.44485,0.34898,-0.45869,0.99925,0.43869,0.3475,-0.45892,0.99913,0.48484,0.37285,-0.30619,0.99742,0.42739,0.35806,-0.30035,0.99939,0.46312,0.40866,-0.42101,0.99939,0.4436,0.4028,-0.41966,0.99966,0.50775,0.51852,-0.225,0.9984,0.3811,0.50645,-0.15391,0.99944,0.45732,0.69671,-0.29359,0.9854,0.36792,0.70318,-0.08741,0.95943,0.35447,0.63702,-0.50422,0.98309,0.36705,0.87861,-0.2271,0.90017,0.33287,0.63187,-0.56374,0.96287,0.36199,0.92829,-0.2704,0.82566,0.33251,0.60874,-0.5528,0.96604,0.37148,0.93041,-0.30015,0.84333,0.3398,0.61057,-0.50218,0.95456,0.37555,0.9129,-0.24116,0.85663,0.48002,0.83005,-0.00618,0.98551,0.40175,0.82848,0.00657,0.99184,0.48974,1.10622,-0.11412,0.61022,0.39326,1.08529,-0.24229,0.55183,0.49057,1.29351,0.27294,0.03128,0.39447,1.29822,0.10472,0.07399,0.48995,1.31929,0.30642,0.03882,0.39498,1.33096,0.13771,0.06465,0.48018,1.38837,0.17954,0.01768,0.39676,1.37932,-0.02116,0.04154,idle
20560,0.45682,0.37945,-0.48999,0.99959,0.46687,0.357,-0.46811,0.99865,0.47273,0.35866,-0.46823,0.99884,0.47872,0.36018,-0.46833,0.99814,0.4507,0.35094,-0.4664,0.99907,0.44483,0.34898,-0.46658,0.99929,0.43867,0.34749,-0.46682,0.99916,0.48474,0.37287,-0.31387,0.99753,0.42739,0.35804,-0.3078,0.99943,0.46311,0.40867,-0.42905,0.99941,0.4436,0.4028,-0.42766,0.99967,0.50779,0.51878,-0.23347,0.9984,0.38061,0.50763,-0.16149,0.99945,0.45736,0.6987,-0.30077,0.98633,0.36715,0.70392,-0.0959,0.96005,0.3546,0.63973,-0.50184,0.98388,0.36663,0.88112,-0.23386,0.90008,0.33334,0.63548,-0.5598,0.96441,0.36187,0.93108,-0.27725,0.82499,0.33307,0.61395,-0.5477,0.96742,0.37126,0.93253,-0.30687,0.8429,0.34026,0.61456,-0.49922,0.95615,0.37504,0.91476,-0.24797,0.85682,0.48022,0.83058,-0.00756,0.98511,0.40204,0.82914,0.00795,0.99182,0.49105,1.10654,-0.11596,0.61282,0.39328,1.08523,-0.25154,0.5594,0.49201,1.29381,0.27265,0.03011,0.39529,1.298,0.09931,0.07227,0.49163,1.31959,0.30535,0.03813,0.39607,1.33102,0.13093,0.06526,0.48172,1.38853,0.1782,0.01698,0.39771,1.37916,-0.0315,0.04067,idle
20600,0.45675,0.37945,-0.47994,0.99957,0.46667,0.35701,-0.45303,0.99862,0.4725,0.35867,-0.45318,0.9988,0.4784,0.36019,-0.45325,0.99809,0.45063,0.35095,-0.45455,0.99905,0.44474,0.34898,-0.45486,0.99927,0.43861,0.3475,-0.45512,0.99914,0.4845,0.37288,-0.30231,0.99742,0.42728,0.35803,-0.30639,0.99941,0.46307,0.40867,-0.42269,0.99939,0.44357,0.40279,-0.42584,0.99966,0.50779,0.51839,-0.2288,0.99839,0.37994,0.50781,-0.15137,0.99944,0.46324,0.69869,-0.27885,0.98626,0.36345,0.70346,-0.09061,0.95981,0.3566,0.65922,-0.47172,0.98338,0.36645,0.88166,-0.22801,0.89465,0.33405,0.66096,-0.52514,0.9626,0.36187,0.93247,-0.27178,0.81336,0.33376,0.64175,-0.51826,0.96574,0.37126,0.93399,-0.30035,0.8324,0.34073,0.64179,-0.47193,0.9539,0.37494,0.91554,-0.24185,0.84745,0.48102,0.83369,-0.0066,0.98453,0.40286,0.83412,0.00705,0.99154,0.49249,1.10829,-0.07547,0.60766,0.39536,1.09049,-0.19757,0.5519,0.49458,1.30052,0.28465,0.02875,0.3982,1.30705,0.11224,0.06935,0.49443,1.33029,0.315,0.03688,0.39886,1.34258,0.13953,0.06267,0.48592,1.39322,0.18519,0.01642,0.40302,1.38847,-0.02568,0.03936,idle
20640,0.45672,0.37941,-0.4623,0.99959,0.46659,0.35701,-0.43855,0.99867,0.47242,0.35868,-0.4387,0.99886,0.47832,0.36019,-0.4386,0.99817,0.45059,0.35095,-0.44112,0.99909,0.44471,0.34897,-0.4414,0.9993,0.43859,0.34749,-0.44161,0.99917,0.48442,0.37289,-0.29984,0.99755,0.42719,0.35802,-0.29925,0.99943,0.46306,0.40867,-0.41191,0.99941,0.44356,0.40265,-0.41725,0.99967,0.50781,0.51796,-0.22618,0.99848,0.37915,0.5078,-0.1461,0.99945,0.46984,0.70218,-0.23759,0.98708,0.36152,0.70339,-0.09186,0.96186,0.36049,0.68255,-0.42016,0.98423,0.36644,0.88158,-0.23675,0.89767,0.3343,0.69067,-0.47717,0.96418,0.36205,0.93264,-0.28288,0.81645,0.33405,0.67016,-0.47512,0.96718,0.37182,0.93433,-0.31213,0.83532,0.34182,0.66798,-0.42116,0.95609,0.37526,0.91573,-0.25117,0.85124,0.4812,0.83454,-0.00287,0.98534,0.4029,0.8377,0.00348,0.99184,0.49247,1.10927,-0.03741,0.6096,0.39792,1.10498,-0.10787,0.54515,0.49501,1.31169,0.29653,0.0268,0.39925,1.31945,0.18329,0.06431,0.49526,1.34447,0.32457,0.03501,0.39928,1.35612,0.20754,0.05852,0.4865,1.40362,0.197,0.01531,0.4062,1.3991,0.04906,0.03647,idle
20680,0.45671,0.37914,-0.45727,0.99959,0.46657,0.3569,-0.43476,0.9987,0.47241,0.35861,-0.43487,0.99888,0.4783,0.36015,-0.43488,0.99822,0.45059,0.35082,-0.437,0.99911,0.44471,0.34885,-0.43717,0.99931,0.43859,0.3474,-0.43739,0.99919,0.4844,0.37289,-0.28742,0.99762,0.42716,0.35801,-0.29459,0.99944,0.46305,0.40847,-0.4004,0.99944,0.44356,0.40228,-0.40398,0.99969,0.50793,0.51787,-0.20908,0.99856,0.37886,0.50936,-0.16613,0.99946,0.47752,0.70645,-0.22357,0.9876,0.35818,0.70601,-0.12631,0.9635,0.3662,0.71096,-0.39893,0.98437,0.36632,0.88152,-0.28093,0.89685,0.34032,0.72251,-0.45456,0.96309,0.36207,0.93257,-0.32978,0.81047,0.33754,0.70278,-0.45294,0.96616,0.37189,0.93428,-0.35703,0.83039,0.34508,0.69973,-0.39999,0.95535,0.37527,0.91572,-0.29482,0.84768,0.48202,0.83885,0.00165,0.98571,0.40393,0.84511,-0.00086,0.99182,0.49338,1.11835,-0.0306,0.59813,0.40063,1.1179,-0.09128,0.51946,0.49585,1.32818,0.30589,0.02475,0.40033,1.33686,0.19413,0.05911,0.49625,1.36335,0.33326,0.03279,0.39975,1.37673,0.21681,0.05396,0.48727,1.42162,0.1965,0.01426,0.40818,1.41697,0.04686,0.03373,idle
20720,0.45674,0.3786,-0.45293,0.99957,0.46661,0.35656,-0.43131,0.99868,0.47245,0.35837,-0.43154,0.99886,0.47835,0.35995,-0.43165,0.99822,0.45064,0.35048,-0.43027,0.99909,0.44475,0.3485,-0.43044,0.99929,0.43864,0.34709,-0.43068,0.99918,0.4844,0.37285,-0.28128,0.99759,0.42714,0.358,-0.2883,0.99941,0.46314,0.40812,-0.39317,0.99945,0.44359,0.40168,-0.39441,0.99969,0.50814,0.51787,-0.20813,0.99864,0.37858,0.50931,-0.17232,0.99947,0.48718,0.71169,-0.20015,0.98805,0.35471,0.71311,-0.13636,0.96534,0.38109,0.74388,-0.35134,0.98324,0.3667,0.88227,-0.27535,0.89424,0.35349,0.75486,-0.40148,0.95775,0.36303,0.93253,-0.32123,0.80055,0.34876,0.73389,-0.40131,0.9611,0.37342,0.93462,-0.34642,0.82177,0.35707,0.73338,-0.35234,0.95055,0.37648,0.91693,-0.28783,0.84025,0.48228,0.84589,0.00614,0.9861,0.40409,0.85351,-0.00529,0.99162,0.4921,1.13103,0.00892,0.57926,0.40043,1.12377,-0.00334,0.48557,0.49333,1.34446,0.34571,0.02291,0.40064,1.35187,0.24967,0.05412,0.49389,1.38045,0.37347,0.03076,0.3998,1.39215,0.26847,0.04943,0.48439,1.4377,0.2283,0.01342,0.41121,1.43755,0.08822,0.0311,idle
20760,0.45675,0.37726,-0.43911,0.99956,0.46663,0.35534,-0.4112,0.99864,0.47248,0.35734,-0.41137,0.99884,0.47839,0.35912,-0.41145,0.99822,0.45068,0.34941,-0.41656,0.99906,0.44478,0.34746,-0.41677,0.99928,0.43866,0.34611,-0.41703,0.99917,0.48441,0.37267,-0.25432,0.99755,0.42712,0.35779,-0.28416,0.99939,0.46316,0.40735,-0.37829,0.99945,0.44359,0.40054,-0.38725,0.99969,0.50825,0.51852,-0.16948,0.99869,0.3776,0.50939,-0.1641,0.99943,0.49822,0.71393,-0.17764,0.9884,0.35573,0.71426,-0.13185,0.96535,0.39479,0.76649,-0.33506,0.98199,0.36827,0.88223,-0.28637,0.88169,0.36759,0.78496,-0.38648,0.95164,0.36583,0.9325,-0.33796,0.77493,0.36059,0.76097,-0.38666,0.95583,0.37695,0.93471,-0.36114,0.79917,0.36824,0.75919,-0.33625,0.94403,0.38014,0.91777,-0.29825,0.81812,0.48231,0.85218,0.00693,0.98449,0.40409,0.85863,-0.00612,0.99029,0.49158,1.13831,-0.02383,0.58019,0.39765,1.12121,-0.12265,0.4685,0.49247,1.35286,0.32549,0.02256,0.40029,1.36104,0.10175,0.05256,0.49308,1.3898,0.34409,0.03123,0.39954,1.40455,0.11862,0.04788,0.48388,1.44532,0.17634,0.0139,0.41029,1.44561,-0.08184,0.03156,idle
20800,0.45674,0.37607,-0.42393,0.99958,0.46665,0.35391,-0.39729,0.99869,0.47252,0.35594,-0.39743,0.99889,0.47847,0.35784,-0.39751,0.99831,0.45068,0.34847,-0.40244,0.99909,0.44478,0.3466,-0.40262,0.9993,0.43866,0.34539,-0.40288,0.99919,0.48447,0.37232,-0.24521,0.99769,0.42711,0.35778,-0.27087,0.9994,0.46316,0.40674,-0.36533,0.99948,0.44356,0.39959,-0.37342,0.99971,0.50857,0.51887,-0.16514,0.99876,0.37761,0.50706,-0.16161,0.99939,0.5062,0.7182,-0.17373,0.98893,0.35629,0.70728,-0.13992,0.96358,0.39977,0.80626,-0.30805,0.98079,0.36935,0.8794,-0.28805,0.85523,0.37739,0.84554,-0.35506,0.94581,0.36773,0.93386,-0.3395,0.73926,0.36833,0.82722,-0.36014,0.95095,0.37903,0.93638,-0.36185,0.76538,0.37442,0.81638,-0.31005,0.93797,0.38278,0.9194,-0.29971,0.78344,0.48183,0.85237,0.0062,0.98295,0.40291,0.85944,-0.00543,0.98849,0.48941,1.13492,-0.07694,0.58478,0.39503,1.12022,-0.15425,0.46124,0.49197,1.34722,0.195,0.02542,0.399,1.35453,0.06537,0.05724,0.49251,1.38338,0.21451,0.03526,0.39862,1.39679,0.08106,0.05051,0.4838,1.43916,0.05898,0.01639,0.40841,1.43787,-0.10981,0.03521,idle
20840,0.45676,0.37578,-0.51301,0.99961,0.46669,0.35338,-0.48737,0.99879,0.47255,0.35534,-0.48745,0.99898,0.4785,0.35722,-0.48756,0.99845,0.45071,0.34827,-0.49131,0.99914,0.4448,0.34647,-0.49148,0.99935,0.43867,0.34532,-0.49166,0.99924,0.48452,0.37219,-0.326,0.99789,0.4271,0.35782,-0.34528,0.99941,0.46322,0.40664,-0.4505,0.99952,0.4436,0.3995,-0.45633,0.99973,0.50883,0.51788,-0.2258,0.99887,0.37807,0.50461,-0.2232,0.99938,0.51703,0.71726,-0.1878,0.98972,0.3574,0.70706,-0.17659,0.96516,0.44052,0.8494,-0.32809,0.98174,0.36871,0.88249,-0.31434,0.85786,0.41702,0.9061,-0.38071,0.94769,0.36742,0.93814,-0.36262,0.74099,0.40353,0.89381,-0.39343,0.95297,0.37855,0.9386,-0.39489,0.76818,0.40644,0.87624,-0.33432,0.94039,0.38154,0.92061,-0.32855,0.78332,0.48209,0.84969,0.00571,0.98331,0.40288,0.85639,-0.00495,0.98775,0.489,1.12704,-0.17001,0.58957,0.3948,1.11078,-0.13658,0.44901,0.49248,1.33717,0.1553,0.02805,0.39715,1.34225,0.12499,0.05788,0.49321,1.36881,0.18142,0.03869,0.3968,1.38331,0.14434,0.05098,0.48412,1.43208,0.02635,0.01892,0.40607,1.42028,-0.05893,0.03609,idle
20880,0.45695,0.37574,-0.52296,0.99964,0.46679,0.35335,-0.49684,0.9989,0.47267,0.3553,-0.49692,0.99908,0.4786,0.35715,-0.49695,0.99859,0.45078,0.34827,-0.50196,0.99922,0.44487,0.34649,-0.50207,0.99941,0.43871,0.34536,-0.50228,0.9993,0.4846,0.37219,-0.32717,0.99809,0.4271,0.35817,-0.3515,0.99946,0.46353,0.40664,-0.45768,0.99957,0.44388,0.3995,-0.46476,0.99975,0.5093,0.51782,-0.21585,0.99898,0.3783,0.50464,-0.2343,0.9994,0.52011,0.71659,-0.16939,0.99068,0.35809,0.70703,-0.19177,0.96839,0.45859,0.87339,-0.32612,0.98341,0.36868,0.88416,-0.33733,0.87102,0.44499,0.93231,-0.38482,0.95238,0.36655,0.93937,-0.38788,0.76329,0.42406,0.9192,-0.40499,0.95723,0.37835,0.9401,-0.42509,0.78862,0.42491,0.90153,-0.33756,0.94581,0.38131,0.92168,-0.35273,0.80242,0.4821,0.8543,0.00676,0.9848,0.40186,0.85911,-0.00609,0.98856,0.48395,1.13668,-0.12829,0.61595,0.39542,1.12809,0.04337,0.44264,0.48362,1.35,0.28878,0.02855,0.39645,1.35513,0.41333,0.05387,0.48542,1.38048,0.32264,0.03985,0.39479,1.39413,0.44408,0.04842,0.4728,1.44522,0.15461,0.01906,0.40645,1.43768,0.25035,0.03381,idle
